,0
1363,272150.78615415096
1364,1221960.3219417334
1365,635940.0556926131
1366,180908.89671355486
1367,519783.0264669657
1368,571754.4985026121
1369,468517.6602897048
1370,705918.6562212706
1371,402650.42745637894
1372,534382.6431289911
1373,261320.26306563616
1374,418085.7736507654
1375,643237.7283545136
1376,558541.3988617659
1377,321992.0941390395
1378,478703.4138430953
1379,892450.3993394375
1380,383108.72771799564
1381,524090.3468474746
1382,414343.0886622071
1383,307194.1080777645
1384,1172360.8763653636
1385,476083.8482207656
1386,259985.6045565009
1387,419508.4672142267
1388,282970.8761141896
1389,645736.539716363
1390,222497.95229172707
1391,482727.25904905796
1392,494377.15258955956
1393,382716.33165067434
1394,459489.25418049097
1395,633606.319331348
1396,439244.5595242977
1397,627443.9993599653
1398,418727.8604912162
1399,463611.6616791487
1400,386099.78430366516
1401,601304.3797439337
1402,262122.85318154097
1403,789221.9199332595
1404,605056.9441689253
1405,647250.547616899
1406,322834.20438712835
1407,313852.00606292486
1408,407868.14600366354
1409,764312.9700471163
1410,821521.0538403392
1411,367731.5108165741
1412,437766.83062040806
1413,439244.37357389927
1414,246977.40320962667
1415,266782.2195815444
1416,304266.4956843257
1417,730454.2432984114
1418,517461.25171273947
1419,260739.94804793596
1420,224827.36182814837
1421,335808.1635684967
1422,331326.27227395773
1423,502684.5099128485
1424,1396349.6615146995
1425,1084733.1952075362
1426,197638.96248352528
1427,804674.2125169039
1428,439837.270159781
1429,316773.9426268935
1430,743830.7442141175
1431,987134.7368163466
1432,166379.2522547841
1433,374508.82168382406
1434,296158.4939956069
1435,510842.3715261817
1436,246699.6103388667
1437,193773.35083037615
1438,306280.5743215084
1439,721940.1573845148
1440,1133310.069920957
1441,533617.3687838912
1442,585578.2907934785
1443,401313.2566384077
1444,288631.3314240575
1445,455523.2227534056
1446,360588.04022574425
1447,284213.55936425924
1448,293164.3783108592
1449,603805.8772454858
1450,423870.5769726634
1451,264093.2999919057
1452,447308.00623232126
1453,719734.7211624384
1454,234100.73926109076
1455,613425.7278007269
1456,231435.3180808425
1457,1169112.5605486631
1458,269080.5161675215
1459,450538.547113359
1460,223276.449655056
1461,673091.693144381
1462,399255.84946894646
1463,600331.5489252806
1464,492957.7628478408
1465,748424.2527999282
1466,678099.9022182226
1467,609303.0437313914
1468,558034.3230370283
1469,528385.5422524214
1470,602647.4465930462
1471,290755.5539969802
1472,341633.9727515578
1473,730745.7945955992
1474,476240.9622978568
1475,528001.4290794134
1476,524790.7716388106
1477,2278464.3505519032
1478,584945.0545328856
1479,1306729.5889590383
1480,294777.8592232466
1481,201270.3316605687
1482,317991.30514860153
1483,515233.7309473753
1484,947689.1585826278
1485,1179566.8849428296
1486,327288.92623513937
1487,225433.6541275382
1488,926241.19036901
1489,382079.41471517086
1490,353858.0185211897
1491,1216849.6915290356
1492,625045.6210178137
1493,320819.15703737736
1494,619000.4359502196
1495,210287.9585494399
1496,807711.9262322187
1497,436805.78677242994
1498,517573.2497059107
1499,476071.01425147057
1500,1711799.9765261412
1501,573631.6667069197
1502,2709358.9996905923
1503,825797.4966247082
1504,459282.23623228073
1505,496877.7064625621
1506,236835.35004013777
1507,534665.4312905073
1508,317285.67976748943
1509,635176.4149116278
1510,341216.8821219802
1511,442260.51126259565
1512,558940.6853815913
1513,341596.6616973281
1514,439066.1385909915
1515,818120.0729988813
1516,501609.4058688283
1517,255755.04275649786
1518,358950.15880960226
1519,563558.5363990664
1520,180723.38710778952
1521,308504.9854167104
1522,525679.7555509806
1523,898024.5532802343
1524,517408.7804207206
1525,218267.2027361989
1526,538550.7284085155
1527,541327.421692729
1528,517869.32057124376
1529,511896.21572870016
1530,472800.64815223217
1531,506765.8331531286
1532,583916.2500934005
1533,488346.82828992605
1534,624878.8115967512
1535,661545.8224846721
1536,725708.6700534225
1537,1677297.693522513
1538,822641.5413509011
1539,393657.93306815624
1540,720724.8012856245
1541,821417.0293529034
1542,492665.3571615815
1543,304557.7018702626
1544,380927.3104788065
1545,649909.8149009943
1546,218764.8268431425
1547,503176.61998414993
1548,297425.4155777693
1549,486022.4139556289
1550,273784.3285520077
1551,459206.0293126106
1552,526788.7769322395
1553,930415.253616929
1554,576334.2075403929
1555,433511.0246157646
1556,277826.4850848317
1557,679334.8130006194
1558,774893.2321910262
1559,1073802.9169059992
1560,656447.6160421968
1561,334814.241001606
1562,486873.82712072134
1563,494017.3880830407
1564,378462.14928483963
1565,277748.96320194006
1566,491744.95690721273
1567,198897.53966134787
1568,260578.93355208635
1569,729920.513289392
1570,1031135.2414967418
1571,655333.0281120539
1572,292823.87425261736
1573,625513.9774632454
1574,229546.19786298275
1575,1075005.909459889
1576,692890.7752460837
1577,831239.5146676302
1578,390654.9769845605
1579,414380.6225360036
1580,255076.93314522505
1581,271826.9413794875
1582,354234.00334608555
1583,363028.33186399937
1584,1930860.6675685048
1585,1218536.6553004384
1586,240314.02162581682
1587,315714.2264198065
1588,621296.5352532864
1589,230598.77874344587
1590,467786.1497412324
1591,1971463.0927280784
1592,327751.3379134536
1593,615588.663969934
1594,354062.4562295079
1595,620392.0135017633
1596,653509.3760673404
1597,333562.41487050056
1598,422404.70843839645
1599,1497886.5599825978
1600,436484.0733536482
1601,1602866.2344012856
1602,657341.7818779349
1603,467097.0655449629
1604,325809.4342330694
1605,831964.4524806738
1606,390160.0632119775
1607,315677.84485054016
1608,606939.6719673872
1609,412124.9492689371
1610,416550.5865164399
1611,362903.9320334196
1612,429288.97743690014
1613,546133.6968156099
1614,419603.2180967927
1615,506441.02048933506
1616,683353.9772945046
1617,187116.57931512594
1618,215364.60658293962
1619,707324.9399203062
1620,764537.8343236446
1621,2016465.6681399941
1622,200444.14899605513
1623,1472389.5797561407
1624,183345.1204379201
1625,633903.0272692442
1626,252667.617595613
1627,632097.022985816
1628,570592.0080507994
1629,437831.36154419184
1630,498709.8447114229
1631,445546.6645793319
1632,896157.4820841551
1633,774014.757989645
1634,563300.8788384199
1635,797338.8966932893
1636,420430.3342003226
1637,461844.39585870504
1638,660971.0512643456
1639,435091.60799378157
1640,523460.81784397364
1641,448204.7601143718
1642,230900.05200988054
1643,280713.00149297714
1644,427101.0353472829
1645,423207.79055058956
1646,258719.5794943571
1647,286367.5646289587
1648,252800.77754753828
1649,326270.42662239075
1650,955348.5056306124
1651,165059.6623070836
1652,597282.7522777915
1653,320062.0783114433
1654,483327.07597345114
1655,272597.92949289083
1656,301488.9981021881
1657,908303.4295480251
1658,370861.7047300935
1659,257854.08925193548
1660,550351.0469337702
1661,290053.583309114
1662,437954.99455308914
1663,304641.21472102404
1664,957140.1828654408
1665,322635.95819085836
1666,1042963.6673313975
1667,409940.78853982687
1668,344595.2653282881
1669,372076.8346887231
1670,576008.1405255198
1671,448254.15426683426
1672,389272.7532339692
1673,796906.2889841795
1674,268547.65572440624
1675,518891.37662261724
1676,287857.47668236494
1677,1108623.1083332896
1678,651673.6180924177
1679,569903.7040962577
1680,922248.8864941597
1681,496972.7047200203
1682,573235.3737327456
1683,843896.3148630261
1684,1618726.7380257845
1685,566907.2590662241
1686,358862.9485247731
1687,454787.4162335396
1688,624932.62661165
1689,889974.9495883584
1690,230029.718793571
1691,384845.80746489763
1692,243020.9571607113
1693,942409.7017598152
1694,448021.6244351268
1695,228637.36768501997
1696,350362.2591933608
1697,216579.3940476179
1698,340932.1752529144
1699,569891.519703269
1700,1342542.205230832
1701,1384582.7483063936
1702,529818.8639430404
1703,305871.6163927913
1704,235355.83653515577
1705,391762.67691910267
1706,231890.72798383236
1707,209075.37533330917
1708,466983.5369489193
1709,562512.404502809
1710,941262.3420943618
1711,236687.88312876225
1712,357449.5835528374
1713,394901.2083809972
1714,342310.1972178817
1715,459653.5638127327
1716,435996.24313509464
1717,569147.3422537446
1718,298194.0170020461
1719,974298.344389677
1720,516482.56221729517
1721,629118.7994631529
1722,360745.69568246603
1723,664454.1080759764
1724,645886.2207132578
1725,610731.6461204886
1726,2624854.9838358164
1727,195004.3972182274
1728,290203.8158299923
1729,486270.7839195132
1730,122630.84231030941
1731,526334.012527585
1732,583143.5117052794
1733,804220.2438172102
1734,434420.96937412024
1735,687807.7535805106
1736,730748.7206781507
1737,333614.2133830786
1738,637212.8272659779
1739,531086.5151385069
1740,704634.3209533095
1741,345757.9203990102
1742,613465.3413871527
1743,376112.46454912424
1744,551826.9338601232
1745,295201.56861788034
1746,315559.15723609924
1747,278841.73587560654
1748,736276.6825044751
1749,404666.04338926077
1750,768062.9404412508
1751,638213.8174797297
1752,750885.6443297863
1753,390545.577950418
1754,420000.66886013746
1755,1017934.0928155184
1756,368951.49601739645
1757,352230.4523085952
1758,797607.7902033925
1759,715071.6926350594
1760,226887.85621017218
1761,324732.701212585
1762,985409.2509257197
1763,193156.97309482098
1764,1137396.2428529859
1765,545427.2458025217
1766,352755.82888787985
1767,459715.5475501418
1768,212545.1781733632
1769,259360.7897774577
1770,528525.2761439085
1771,387286.64416080713
1772,595410.514457643
1773,520277.16780769825
1774,251707.0544436574
1775,424043.81343472004
1776,452102.37963438034
1777,1612135.371677816
1778,277023.1236923933
1779,272587.99858886003
1780,497711.0040627718
1781,484043.4161772728
1782,545738.6963928938
1783,462512.94963920116
1784,229252.91775161028
1785,205252.06972151995
1786,334041.561129272
1787,739244.7574235201
1788,400903.7415037751
1789,877050.1273103952
1790,603381.1441696882
1791,448876.296235919
1792,797399.0169953108
1793,381352.84848213196
1794,498558.11485624313
1795,535229.0087817907
1796,278152.62641841173
1797,918668.7887994051
1798,257384.14995735884
1799,306350.10851579905
1800,858505.2406278253
1801,271962.52566576004
1802,605079.9060166478
1803,295599.01971811056
1804,584543.8468757868
1805,415838.1416401863
1806,546467.4717066884
1807,220131.05671536922
1808,824441.6108988523
1809,412482.2145630121
1810,589870.8903882504
1811,801433.8278015852
1812,534030.9385097027
1813,660224.3442226648
1814,435244.4671420455
1815,469527.3215739131
1816,388096.50113910437
1817,1004019.5954707265
1818,430063.4510130882
1819,665660.5940662026
1820,218829.69065445662
1821,437339.7633293867
1822,413767.18279623985
1823,755582.8289812803
1824,211090.04447168112
1825,352763.7912825942
1826,728226.0206414461
1827,324213.10616213083
1828,641994.0703863502
1829,401252.08758729696
1830,190190.76036399603
1831,248960.87145972252
1832,1024586.2495515347
1833,478011.35380101204
1834,472698.8255801797
1835,253887.02365106344
1836,626498.0973985195
1837,477730.2529658079
1838,480155.11357730627
1839,1097076.1195504665
1840,217094.92351144552
1841,809464.852031827
1842,1269186.4605449438
1843,271856.78097617626
1844,327622.8187558651
1845,185089.48664730787
1846,287834.81849998236
1847,281306.35239595175
1848,374961.93700808287
1849,410827.1201540828
1850,268450.7384314537
1851,715597.6872631907
1852,601233.3945664167
1853,264625.19410318136
1854,928268.2844887972
1855,364042.020396471
1856,444687.18205064535
1857,3343827.0321460366
1858,1070989.5284363031
1859,360793.2231835127
1860,318098.49502539635
1861,446815.1377546787
1862,740336.019816041
1863,569867.7757624388
1864,253479.14241725206
1865,754274.4123622179
1866,451269.5530964732
1867,908392.2761210203
1868,248778.64605361223
1869,499870.93643063307
1870,527083.0415688753
1871,501978.7567216158
1872,468026.5552717447
1873,265627.5825384855
1874,351304.9953033924
1875,614446.9706428051
1876,195467.22497206926
1877,400193.2871777415
1878,356394.87266772985
1879,544754.2087792158
1880,360409.72205901146
1881,792415.6492851973
1882,178711.1576575637
1883,297216.10510361195
1884,386821.48084551096
1885,600842.1287426353
1886,742145.3759343028
1887,840431.8973451257
1888,532518.7000941038
1889,467183.5826110244
1890,619223.3735136986
1891,292263.8897789717
1892,462858.99261397123
1893,703299.786147654
1894,276162.0397643447
1895,391488.850638628
1896,218648.16636914015
1897,821273.2323535681
1898,447314.1504920721
1899,974562.6388584971
1900,362678.88419657946
1901,370137.95259809494
1902,270329.51581180096
1903,1088750.8951491714
1904,242571.4058341384
1905,1038269.3869655132
1906,418540.0117277503
1907,534147.1573905349
1908,471910.8421391845
1909,436663.45992153883
1910,1105553.6309281588
1911,939532.2679561973
1912,722713.7911476493
1913,415481.68747240305
1914,788780.8608212471
1915,488068.80285322666
1916,313837.02476638556
1917,265036.6454009414
1918,409772.5709771514
1919,457554.69336408377
1920,373769.27175593376
1921,479128.1817100048
1922,988828.2034339309
1923,761591.3772808909
1924,2050107.5195596814
1925,524984.0604342818
1926,270493.38377922773
1927,573901.2586045861
1928,424534.0767483711
1929,557691.7404946685
1930,206766.81425505877
1931,699380.9667841196
1932,361939.42583435774
1933,239737.28420448303
1934,198827.6873652339
1935,1108272.6618728042
1936,281705.3759921193
1937,276260.6175803542
1938,451299.8618618846
1939,241064.67141371965
1940,1245413.9198789
1941,195325.10763961077
1942,645530.9821571112
1943,296227.46201235056
1944,642635.981553793
1945,2406483.5878673196
1946,360325.5866690278
1947,306589.1574835777
1948,388755.89909523726
1949,365494.28295105696
1950,570551.9178129435
1951,507488.2228474617
1952,597322.2258009315
1953,723110.93988204
1954,551572.2615221739
1955,406401.70149314404
1956,184270.7324294448
1957,248205.81783783436
1958,232380.74221509695
1959,254347.71742606163
1960,372299.7905097008
1961,388688.24837064743
1962,712459.1067818403
1963,724298.247318685
1964,1276518.605707109
1965,591200.536255002
1966,634509.4266776443
1967,785286.2878397703
1968,204171.71517974138
1969,1017841.9661063552
1970,364169.9524304271
1971,1117605.1528452039
1972,333189.2358726263
1973,383467.62712830305
1974,328497.91305589676
1975,258413.27584832907
1976,576543.0822695494
1977,536925.3264359236
1978,702994.8135495186
1979,1273420.6888546348
1980,488036.46851581335
1981,1916361.6231612563
1982,551785.458050251
1983,668515.9019675255
1984,678855.3341557384
1985,1186359.33848989
1986,467461.6651799679
1987,429141.15273195505
1988,230123.58131980896
1989,618147.8255612254
1990,779545.7318395972
1991,295936.3736591339
1992,463022.9520802498
1993,270658.8533656001
1994,203316.3875657916
1995,789931.4485634565
1996,305984.391448915
1997,236403.1220984459
1998,575637.8556537032
1999,408799.57056730986
2000,633273.1004527807
2001,566109.5999011397
2002,295402.4901726246
2003,220378.0734900236
2004,815434.4056895375
2005,673779.874916017
2006,943949.1323297024
2007,697358.1528277993
2008,190641.66478961706
2009,363297.63836580515
2010,321467.4535369277
2011,389446.72472059727
2012,305234.01823949814
2013,191191.38324004412
2014,427377.46462124586
2015,463014.14676463604
2016,299456.9582462311
2017,547971.110080421
2018,297862.9302534461
2019,563312.9750218391
2020,365948.8680603504
2021,307482.9353020191
2022,301233.0406395793
2023,267046.10526001453
2024,484370.39780402184
2025,220668.85944354534
2026,308411.09695136547
2027,290232.29734146595
2028,926213.8761223555
2029,770998.8118479848
2030,458436.5000513792
2031,815082.1139115095
2032,1817984.9817062616
2033,945706.2938576937
2034,986328.2065492868
2035,207590.90775328875
2036,859849.925740838
2037,794670.5611844063
2038,281704.932384789
2039,675274.090698719
2040,431119.98445767164
2041,269381.98825597763
2042,414448.3817615509
2043,1615546.5760667324
2044,437469.44906663895
2045,495914.52456331253
2046,697037.4264992476
2047,653848.8701447248
2048,675552.0979975462
2049,797291.083229363
2050,838130.0903664827
2051,533917.2348828316
2052,464068.4274017811
2053,192131.51284635067
2054,826509.3830949068
2055,195114.22361022234
2056,522979.8827023506
2057,446906.26667779684
2058,738019.2050208449
2059,198900.17566293478
2060,2226971.752605021
2061,504958.7116369605
2062,528759.3754269481
2063,400252.5821273327
2064,433863.5736632347
2065,492577.6627802849
2066,1325570.355600953
2067,334832.32446986437
2068,474750.91256558895
2069,493196.53139579296
2070,394583.6140471101
2071,759987.8401564956
2072,322914.4927382469
2073,251020.15115517378
2074,826795.1126698852
2075,596361.1962555647
2076,307466.85569900274
2077,416524.88562858105
2078,660760.4844261408
2079,198891.92264586687
2080,255717.46055591106
2081,279261.0331276655
2082,595650.55408144
2083,315597.64344376326
2084,335131.93452107906
2085,433262.32763046026
2086,251058.40838730335
2087,363418.07816922665
2088,530066.2835634947
2089,254895.82017844915
2090,760687.3720613718
2091,508491.81124073267
2092,653564.600918293
2093,206959.25277739763
2094,274862.745236516
2095,550616.5283373594
2096,770206.5088421702
2097,450324.22798508406
2098,813338.8716148734
2099,561278.9192818403
2100,376822.0180580616
2101,275629.52183508873
2102,385613.9758567214
2103,507645.24747264385
2104,783698.4724768996
2105,667481.1652550101
2106,390242.02021056414
2107,587364.0915896893
2108,550768.2946289778
2109,227115.17169982195
2110,221481.12724083662
2111,975276.8973576427
2112,829205.4068132043
2113,536592.4863681197
2114,357879.1496987939
2115,263538.09271878004
2116,678581.3103128672
2117,449444.87556391954
2118,266237.11894983053
2119,533650.7864556909
2120,219067.47524899244
2121,454221.6653019786
2122,204705.02752250433
2123,508952.16633689404
2124,470387.04803931713
2125,179786.18687963486
2126,219472.9719454646
2127,546935.8644743562
2128,757582.4127320051
2129,574372.9349589944
2130,699568.1981257796
2131,399149.6342535615
2132,307352.0433739424
2133,177921.72150796652
2134,718387.5869976878
2135,411487.47483581305
2136,511279.765612185
2137,187174.18703490496
2138,589468.0549949408
2139,489238.827934742
2140,521356.1285895705
2141,530473.9427609444
2142,1561284.8670748472
2143,814360.2557016015
2144,416676.27890479565
2145,597113.2048718333
2146,298622.7221159339
2147,324581.88628923893
2148,583612.6080203652
2149,281447.8549269438
2150,480273.1956118345
2151,695984.7524887323
2152,596476.9170640111
2153,962249.3836685419
2154,470122.9729924202
2155,1655429.8250581026
2156,277503.550406754
2157,362694.6663635969
2158,483786.7445254922
2159,861363.9252060652
2160,293603.3019809723
2161,101626.9989863038
2162,366559.6775442362
2163,883717.436312437
2164,600449.0785012841
2165,310900.5958342552
2166,348735.3135420084
2167,292550.11486411095
2168,352907.8656281233
2169,303340.9413700104
2170,549999.9923294783
2171,530759.5398821831
2172,641859.7462716699
2173,420494.62998992205
2174,701520.4468544722
2175,1133055.5904048681
2176,655850.5244107246
2177,1079254.2079788446
2178,569442.6383075118
2179,245703.9498538971
2180,1410999.4771006703
2181,181038.4038786292
2182,382489.54580157995
2183,499489.0517641306
2184,398780.16878950596
2185,271929.41044968367
2186,281733.5337561965
2187,338978.70286631584
2188,931794.2955251932
2189,640165.2377170324
2190,415523.76737320423
2191,240223.38536822796
2192,373294.3559798002
2193,1648147.8064996004
2194,321487.7505425215
2195,267899.7243461013
2196,442200.6303138137
2197,262258.9471244216
2198,606673.3192147017
2199,601322.4356603026
2200,350625.1966314912
2201,885625.5551003218
2202,343656.87347877026
2203,338697.8864930272
2204,313605.20056062937
2205,385578.80084604025
2206,301847.2657686472
2207,339280.75988841057
2208,380322.6140027046
2209,442363.32938051224
2210,294888.3455160856
2211,386362.6678683162
2212,232143.6944386363
2213,544403.0982806087
2214,491632.6965211034
2215,493367.24886256456
2216,486926.4663041234
2217,979725.0972979665
2218,637665.7296330333
2219,266428.7700138092
2220,424135.118511796
2221,174206.93441605568
2222,786741.7676292658
2223,332846.7990834713
2224,229486.13341778517
2225,418781.34075039625
2226,449173.9894183874
2227,563314.210131824
2228,509702.1141785383
2229,467367.8226799369
2230,430229.5815910101
2231,211010.0685212016
2232,348146.7929264903
2233,228680.45729857683
2234,651667.0471856594
2235,1250821.612118125
2236,999810.3735511303
2237,653797.0216603279
2238,1981041.212185204
2239,535151.5772392154
2240,1609425.6161919832
2241,236761.26789468527
2242,405041.06121629477
2243,895151.2751315236
2244,467637.8500931859
2245,440955.76183736324
2246,551189.0378062129
2247,373013.0349795222
2248,335294.4270018935
2249,575848.5059496164
2250,171427.18766254187
2251,774098.0411508083
2252,504144.9019229412
2253,420805.9647527933
2254,295865.96405023336
2255,483359.80014389753
2256,1005354.0290181041
2257,277430.92649269104
2258,433648.2101929784
2259,496986.8771377802
2260,256233.1776126027
2261,488775.1246224642
2262,498017.0589905977
2263,1339253.5024279952
2264,419618.77962481976
2265,787178.203594625
2266,404378.8335156441
2267,1327866.325146079
2268,456760.98382616043
2269,759560.8255085945
2270,324628.85811698437
2271,1676277.6199775934
2272,330995.1790136695
2273,1274649.95365417
2274,346211.0366706252
2275,381194.00079888105
2276,230800.38968801498
2277,657071.9367527366
2278,1034114.7490313649
2279,543345.0426689386
2280,323313.77824538946
2281,362739.5564135909
2282,451606.32252681255
2283,267193.63881611824
2284,584937.7935910225
2285,724236.3426879644
2286,261817.113098979
2287,210288.93916648626
2288,550641.0288683772
2289,823692.4072548151
2290,254429.96608763933
2291,304407.2338209748
2292,841098.095695436
2293,438012.68536037207
2294,357838.01230323315
2295,522640.42080301046
2296,747172.2581397891
2297,320472.2977332473
2298,275421.9462785125
2299,293873.4395739436
2300,550749.1228493452
2301,254960.5230306983
2302,287797.96230858564
2303,678783.5018917918
2304,309043.7731178999
2305,298760.86185103655
2306,205468.30449324846
2307,579555.8304028511
2308,526852.9408432245
2309,1300466.034048736
2310,245807.74986350536
2311,619929.3093270063
2312,330765.5361523628
2313,563264.8109402657
2314,377955.5143966079
2315,383272.3985595107
2316,718195.7062949538
2317,506128.217617929
2318,449045.0004353523
2319,481303.95361322165
2320,470102.37055945396
2321,769247.515468955
2322,1036421.7900348306
2323,432505.8463112712
2324,321110.6585714817
2325,198867.9027170539
2326,428255.3583320379
2327,445101.0118328929
2328,895192.357997477
2329,896578.9031967521
2330,224557.1396483779
2331,1168636.4363699555
2332,429001.6342187524
2333,703092.9246298075
2334,927476.060986042
2335,1110426.8764840364
2336,509313.2118347883
2337,408423.20497977734
2338,459628.2976452708
2339,786773.5579012632
2340,330622.0713638067
2341,511142.39066016674
2342,399461.0790553093
2343,308419.5311511159
2344,1152948.4289985895
2345,572303.052202642
2346,363951.4741475582
2347,833914.5667071939
2348,492547.68798822165
2349,359087.79175537825
2350,511478.03911948204
2351,493131.3199145198
2352,718117.920378387
2353,435722.30818527937
2354,435449.30378967524
2355,378749.61017918587
2356,1055158.8147448301
2357,302161.5225814581
2358,1474355.942993462
2359,284298.306381166
2360,363012.9516337514
2361,314388.19603812695
2362,401293.9670690894
2363,295034.6178306341
2364,390310.1156336665
2365,408830.1530224681
2366,449931.75352180004
2367,785604.649130404
2368,547999.1406191587
2369,335309.92358863354
2370,368044.2859146595
2371,362974.3156784773
2372,498734.53227967024
2373,319471.71725076437
2374,409412.73965120316
2375,450662.3647122383
2376,1395613.6125681996
2377,419075.59829056263
2378,306950.7010177374
2379,864331.9122284651
2380,818177.4540983438
2381,648929.5512274504
2382,459391.03689438105
2383,430586.75890386105
2384,310337.9717837572
2385,330982.24088698626
2386,782745.4087452888
2387,427118.0385989547
2388,525254.2991003394
2389,442453.28654015064
2390,1998969.8946498036
2391,576782.0145882964
2392,445170.73317950964
2393,1026363.2644125223
2394,1074088.550477624
2395,737152.3221055269
2396,476746.0293587446
2397,320593.2298716903
2398,332668.92795324326
2399,516664.42088878155
2400,309860.9202578664
2401,316543.5511581898
2402,522181.45094650984
2403,332531.0424230099
2404,282707.3775370717
2405,308511.7436221242
2406,286962.4661254287
2407,666479.8461557031
2408,593906.7709112763
2409,419701.4213833809
2410,633297.8933275938
2411,402914.64260840416
2412,309118.7001040578
2413,664384.9645690322
2414,337658.16490638256
2415,607905.4899482131
2416,864446.550237298
2417,1779652.9849475026
2418,804465.8196979165
2419,892574.9576890469
2420,567111.5499063134
2421,237360.4895785451
2422,383837.10741889477
2423,491878.8145841956
2424,535562.4372517467
2425,367548.65599906445
2426,439982.12265479565
2427,551332.0794861913
2428,565859.04310745
2429,346878.5631367564
2430,609916.9607014656
2431,767837.7245926261
2432,339406.83350402117
2433,852780.9016894102
2434,1092049.2945183516
2435,815579.5891016722
2436,369560.32341629267
2437,558666.5561121702
2438,859309.1133906245
2439,293746.5868438482
2440,599985.0765345693
2441,203482.02891135216
2442,443568.93235862255
2443,212471.599503994
2444,519151.6541249156
2445,1552650.1216722727
2446,461756.7345395088
2447,379331.2334560156
2448,475575.6653353572
2449,562998.0491363406
2450,493555.3637932539
2451,348302.47356569767
2452,989965.6423034072
2453,671923.5571472049
2454,324457.2776835561
2455,910058.0469987392
2456,587592.0613237023
2457,621815.1180680394
2458,320743.1802958846
2459,259822.60967302322
2460,734507.191177845
2461,603672.506298542
2462,754108.6531186104
2463,287644.8664357066
2464,431106.72004169226
2465,360206.3614832759
2466,396545.3809686303
2467,2056517.7675555348
2468,1162586.892085731
2469,278634.99730330706
2470,634108.8662914634
2471,410872.3395562768
2472,495546.6355586052
2473,1382764.7395854592
2474,424326.5023533702
2475,700692.0250656009
2476,772053.2208176851
2477,352262.3394244313
2478,388131.4791634083
2479,519774.43261671066
2480,645213.0998924971
2481,577231.2704758048
2482,387585.4998253584
2483,330332.97841238976
2484,765515.1338734627
2485,427069.8230473995
2486,2772152.0602877736
2487,437745.1375026107
2488,654919.9956212044
2489,565546.7621130347
2490,552498.0823557973
2491,457725.489880085
2492,520865.89901053905
2493,572274.8852188587
2494,328332.2617152333
2495,249409.55497586727
2496,504746.4399727583
2497,332606.6839411855
2498,561077.6895031929
2499,1132551.6721634269
2500,612844.3637965918
2501,472401.5683578849
2502,769459.0662421584
2503,495124.48593986034
2504,421587.0461601615
2505,496755.34004455805
2506,286149.8382048607
2507,377457.5068318844
2508,406111.31718814373
2509,573751.5362357497
2510,422484.8451706171
2511,681495.6032479405
2512,704149.5632023811
2513,460256.96386259794
2514,577600.2540630102
2515,712678.0609097481
2516,401067.0885552168
2517,457798.23880434036
2518,924884.6261767149
2519,670701.4151705503
2520,1011629.2117992043
2521,345474.70442175865
2522,348519.8993203044
2523,1416929.0416886806
2524,310155.86821740866
2525,876465.2305845618
2526,458356.1626884341
2527,393804.7619931698
2528,935165.3320356607
2529,426654.742880404
2530,496377.0786061287
2531,463197.3888916373
2532,2173085.3776400685
2533,687988.6800578833
2534,1054346.6942086816
2535,341471.44255292416
2536,464936.5971400142
2537,529022.3401711583
2538,587666.3004716039
2539,531451.0269364119
2540,941790.6187892556
2541,382094.7385453582
2542,841896.9548777342
2543,320935.7828720808
2544,721340.056256175
2545,299307.6924098134
2546,979731.109870851
2547,450140.5656399727
2548,520669.6406741142
2549,313979.4734200239
2550,298208.5840571523
2551,414237.856092155
2552,475799.1207203865
2553,727709.7139448524
2554,467560.44611132145
2555,345982.91054469347
2556,562695.4983686805
2557,1547674.115739584
2558,619734.6156019568
2559,621267.9768681526
2560,510193.93671554327
2561,378626.53302907944
2562,360827.94904255867
2563,419623.6153305769
2564,463275.1564089656
2565,1088630.6972593665
2566,483572.89150214195
2567,2447164.508461535
2568,976390.855207324
2569,425183.30644851923
2570,343002.48853844404
2571,493576.2037110925
2572,657840.6717814207
2573,418867.5706076026
2574,621944.2844299078
2575,537703.5740391612
2576,368151.0031878352
2577,881539.2628293037
2578,592131.859570384
2579,626237.6278520226
2580,652667.7944588065
2581,458308.7094551325
2582,300487.0365309119
2583,328958.2209812999
2584,391951.35693210363
2585,1121113.88944304
2586,468766.42665451765
2587,424906.2973200679
2588,1127396.3642030358
2589,257008.01611471176
2590,943076.761659503
2591,528296.4817522764
2592,490248.6924494505
2593,322689.5743460655
2594,370484.42995256186
2595,734938.6805691719
2596,808209.6128348708
2597,638592.6790932417
2598,354777.03556394577
2599,524440.3764433265
2600,271389.96575957537
2601,517205.123523891
2602,356247.72115433216
2603,414088.9682767391
2604,1472054.4505861402
2605,754736.110607624
2606,555261.2554878592
2607,420864.912276566
2608,547712.2373017073
2609,402090.5442224145
2610,473190.3713321686
2611,549066.8608728051
2612,477809.914511919
2613,622865.9389613867
2614,490238.22597944736
2615,614899.7129944563
2616,850848.2177858949
2617,949522.5939538479
2618,557901.2050112486
2619,446350.25122499466
2620,571784.7104649544
2621,955580.3077968359
2622,482265.74887782335
2623,432806.14874881506
2624,453832.0047764778
2625,813324.9755359292
2626,720137.5019599795
2627,463637.5700917244
2628,452055.0858055353
2629,397349.020444572
2630,323686.8787025213
2631,372359.57977068424
2632,458282.13587749004
2633,336876.72979968786
2634,288190.7957519889
